Run Date,Action,Symbol,Description,Type,Exchange Quantity,Exchange Currency,Currency,Price,Quantity,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Cash Balance,Settlement Date

01-02-2024,YOU BOUGHT WIDGET CO (WID) (Cash),WID,WIDGET CO,Cash,0,,USD,50.00,1.0,0,"","","",-50.00,100.00,01-04-2024
01-02-2024,YOU BOUGHT GADGET CO (GAD) (Cash),GAD,GADGET CO,Cash,0,,USD,25.00,2.0,0,"","","",-50.00,50.00,01-04-2024
02-01-2024,DIVIDEND RECEIVED WIDGET CO (WID) (Cash),WID,WIDGET CO,Cash,0,,USD,"",0,0,"","","",1.25,51.25,""
02-01-2024,REINVESTMENT WIDGET CO (WID) (Cash),WID,WIDGET CO,Cash,0,,USD,52.00,0.024,0,"","","",-1.25,50.00,""
03-01-2024,YOU SOLD GADGET CO (GAD) (Cash),GAD,GADGET CO,Cash,0,,USD,30.00,-2.0,0,"","","",60.00,110.00,03-05-2024

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution."

Date downloaded 07/04/2026 03:00 am
